project_id,project_fiscal_year,project_name,responsible_ministry,project_objective,current_issues,project_summary,project_start_year,project_end_year,initial_budget,supplementary_budget,science_tech_decision,science_tech_category
7512,2022,経済安全保障の確保の推進に必要な経費（仮称）,内閣府,国際情勢の複雑化、社会経済構造の変化等に伴い、安全保障を確保するためには、経済活動に関して行われる国家及び国民の安全を害する行為を未然に防止する重要性が増大していることに鑑み、安全保障の確保に関する経済施策を総合的かつ効果的に推進するため、令和4年5月11日、「経済施策を一体的に講ずることによる安全保障の確保の推進に関する法律」が成立したところ（同月18日公布）、本法律の着実な施行を図ることを目的とする。,,本法律に基づき、①特定重要物資の安定的な供給の確保に関する制度、②基幹インフラ役務の安定的な提供の確保に関する制度、③先端的な重要技術の開発支援に関する制度及び④特許出願の非公開に関する制度、並びに安全保障の確保に関する経済施策を総合的かつ効果的に推進するため、本法律の着実な施行のための所要の体制整備等を行うとともに、国民の生存や国民生活・経済活動に甚大な影響のある特定重要物資の安定供給の確保を図るための支援を行う。,2023,-1,0,0,非該当,
8130,2022,特定分野に特異な才能のある児童生徒への支援,文部科学省,特定分野に特異な才能のある児童生徒は、その才能や認知・発達の特性等がゆえに、学習上・学校生活上の困難を抱えることがあると指摘されていることから、全ての子供たちの可能性を引き出す、個別最適な学びと協働的な学びの一体的な充実の一環として、その困難を解消するととともに、個性や才能を伸ばす。,,"各学校において、学校外とも連携しながら、特定分野に特異な才能のある児童生徒に対するきめ細かな指導・支援が行われるよう、以下の取組を行う。
【取組内容】
・特異な才能のある児童生徒の理解のための周知・研修の促進
・特性を把握する手法・プログラム等の情報集約
・実証研究を通じた実践事例の蓄積
",2023,-1,0,0,非該当,
8129,2022,次世代の校務デジタル化推進実証事業,文部科学省,次世代の校務のデジタル化モデルの実証研究を行うとともに、校務の棚卸・標準化を進め、事業終了後５年後を目途に全国レベルでのシステム入れ替えを目指す。,,"　教育データ標準化に関する政府全体の検討状況を踏まえながら、３年程度かけて以下の課題を解決した次世代の校務のデジタル化モデルの実証研究を行う。また、この実証研究と連携しつつ校務の棚卸・標準化を行い、「校務DX化ガイドライン」（仮称）を策定する。
　（課題）
　　①学習系端末で生成されつつある膨大なデータと校務支援システムに蓄積されたデータとの連携が困難又は高コスト
　　②デジタル化が進みつつある教育データ（EduSurvey,MEXCBT等）、福祉系データとの連携が視野に入っていない
　　③転校・進学時など自治体間でのデータの引き渡しができていない
　　④クラウドベースとなっておらず、自宅や出張先での校務処理ができない・大規模災害や感染症などの緊急時の業務継続が困難
　　⑤自治体によってシステムが大きく異なり、人事異動の際の負担が大きい
　　⑥利便性の高い汎用クラウドサービスの登場で、統合型校務支援システムの一部機能との重複が生じている（例：チャット、資料共有、カレンダー）
　　⑦教育データを学校・教育行政向けに可視化するインターフェース（ダッシュボード）がなく、学校経営指導に活かされていない",2023,2025,0,0,該当,2.0
8127,2022,リカレント教育の社会実装に向けた調査研究・普及啓発パッケージ事業,文部科学省,リカレント教育の効果を提示し、個人の学び直しや企業の人材育成に関する機運を高めるとともに、成果についても広く社会に対してプロモーションし、普及啓発を図る。併せて、個人や企業の属性に応じた学習ニーズや期待される効果を把握し、今後の大学や企業におけるリカレント教育に関する取組をより実効性の高いものにする。,,リカレント教育を実施した社会人や人材育成を行った企業に対して、どのような成果や影響をもたらしたかを把握する調査を実施し、当該調査結果を踏まえ、リカレント教育の効果や社会への影響を分析し、リカレント教育や企業内の人材育成が社会に及ぼす影響を評価できる指標を開発するとともに、個人のリカレント教育や企業における人材育成がもたらす効果を周知・普及啓発し、社会にリカレント教育の重要性をより一層根付かせる。,2023,2023,0,0,非該当,
8125,2022,成長分野における即戦力人材輩出に向けたリカレント教育推進事業　,文部科学省,大学・高等専門学校等における産業界や社会のニーズを満たすプログラムの開発・実施・横展開を支援し、デジタル・グリーン等成長分野に関する能力を身につけた即戦力人材の社会への輩出、社会人のキャリアアップや成長分野への労働移動の後押しを行う。,,デジタル・グリーン等成長分野に関する能力を身につけた即戦力人材を社会に輩出するため、大学等に対し、基礎、応用、エキスパートなど多様なレベルや分野に応じて、産業界や社会のニーズを満たすプログラムの開発・実施・横展開に向けた支援を実施する。,2023,2023,0,0,非該当,
8124,2022,専門職業人材の最新技能アップデートのための専修学校リカレント教育推進事業,文部科学省,専修学校と企業・業界団体等が連携体制を構築し、各職業分野において受講者の知識・スキルを最新のものにアップデートできるリカレント教育のコンテンツを作成するとともに、企業・団体のニーズに応じたカスタマイズや受講しやすい環境構築等により、多くの企業が必要とするリカレント教育を提供することに加え、企業や業界団体を通じて情報提供を行い、各企業や団体からの紹介により専修学校のリカレント教育講座等が安定的・持続的に受講者を確保できるよう体制を構築し、その成果の普及を図ることで、誰もが一人一人のキャリア選択に応じて必要となる学びを受けられる機会の充実を図る。,,"各職業分野において、専修学校と企業・業界団体等との連携により、最新の知識・技能を習得することができるリカレント教育プログラムを作成する。作成したプログラムについて業界団体等を通じて情報提供を行い、各企業や団体から専修学校でのリカレント教育講座等が安定的・持続的に活用されるよう体制を構築する。
また、上記プログラム開発の進捗管理及び連絡調整を実施するとともに、各プログラムにおいて開発・実証・研究された成果に横串を刺し、それらを体系的にまとめることにより、専修学校によるリカレント教育の推進方策を検討する。",2023,2025,0,0,非該当,
8123,2022,教員研修高度化推進事業,文部科学省,「新たな教師の学び」を実現し、教師が合理的かつ効率的に研修を受講できるようにするためには、オンラインでの研修コンテンツを開発し、充実させる必要があり、教育委員会や大学等が中心になり教育課題等に対応した研修コンテンツの開発や教員研修の高度化に資するモデル開発を行い、教師が教員育成指標に沿った学びをより充実したものとし、オンラインにより合理的かつ効果的に受講できる研修コンテンツの充実を図る。,,ICT活用や特別な配慮や支援を要する子供への対応など、喫緊の教育課題に対応する研修等のコンテンツ開発をすることで、「新たな教師の学び」を実現し、教師が合理的かつ効率的に研修を受講できるようにするためには、オンラインでの研修コンテンツを委託事業や補助金事業（補助金率10/10、更新講習内容をオンラインコンテンツ化する等コンテンツ作成に係る補助）で開発し、充実させる必要がある。教育委員会等が中心になり教員研修の高度化に資するモデル開発を行い、教師が教員育成指標に沿った学びをより充実したものとし、教員研修の充実を図る。また、社会人経験をもつ、教員免許状保有者（ペーパーティーチャー）や外部人材等の採用前後の学びに活用できるよう、教壇に立つ上で必要な知識技能を習得できる、オンライン研修コンテンツの開発を行う。,2023,-1,0,0,非該当,
8121,2022,日本学士院会館施設整備,文部科学省,日本学士院会館は、昭和49年の落成後約50年が経過し、各所で老朽化が進んでいる。皇族や日本学士院会員、一般市民等多くの方々が利用する日本学士院の衛生かつ安全な環境を確保するために必要な改修を行うことを目的としている。,,日本学士院会館は、昭和49年の落成後約50年が経過し、各所で老朽化が進んでいる。特に、給排水衛生設備に漏水・詰まり等の発生の恐れがあるため、早急に改修を実施するとともに、女性が活用しやすい施設とするため、各階1室しか設置されていない女性用トイレの増設を行う。また、外壁タイルにひび割れ、浮き等が相当数あることが判明しており、人的被害の恐れもあるため、早急に改修を実施する。,2023,2023,0,0,非該当,
8116,2022,舞台芸術等統合支援事業,文部科学省,ポストコロナを見据えた芸術団体等への支援スキームを改善し、単なる国際交流にとどまらない、世界を視座とした文化芸術の戦略的グローバル展開が必要であり、文化芸術による国家ブランドを形成し、文化と経済の好循環を実現させるとともに、文化的地域格差を解消し、一人でも多くの国民に優れた舞台芸術の鑑賞機会を提供する。,,"（１）全国キャラバン
　・大規模で質の高い日本の文化芸術水準を向上させるような公演等を支援し、文化芸術の質の向上と文化芸術の重要性や魅力を発信することにより、
　　新型コロナウイルスの感染拡大による萎縮効果を乗り越え、需要喚起や業界全体の活性化を図る
　・全国規模の文化芸術統括団体による公演等の実施
（２）学校巡回公演
 　 ①子供育成推進巡回公演：小学校・中学校等において一流の文化芸術団体による実演芸術の巡回公演を行い、子供たちに対し質の高い文化芸術を
　　　鑑賞・体験する機会を 提供する。
　  ②山間・へき地等巡回公演：巡回公演事業のうち、山間、へき地、離島など、鑑賞機会に恵まれない地域において実演芸術公演を実施する。
（３）芸術家等人材育成
　　①国内外の優れた指導者による新進芸術家等を育成する研修や、新進芸術家等が技術を磨いていくために必要な舞台公演・展覧会などの実践の
　　　 機会の提供等世界に通用する創造性豊かな新進芸術家の育成を行う。
　　②芸術系大学が有する人的・物的資源を活用して実演家やプロデューサー、アートマネジメント人材等の高度な知識習得を図るとともに舞台公演・展覧
　　　 会など実践的機会の提供により、創造性豊かな人材の育成を図る。
（４）舞台芸術創造活動
　 ①創造団体向け支援
　　ア複数年計画支援（３年）： 我が国の舞台芸術を牽引する芸術団体が、ミッション(社会的役割)、ビジョン(事業方針、戦略等)及びその実現に資する
　　　 複数年にわたる活動計画を策定し、計画に沿って行う優れた公演活動に対して、創造活動経費等の支援を行う。
    イ公演事業支援（一般）： 我が国を代表する芸術団体の優れた公演活動について、創造活動経費を支援することにより、先端的な創造活動や新規性
　　　のある創造活動が継続的かつ発展的に行われる環境を整備する。
     ウ公演事業支援（ステップアップ）：　 我が国の舞台芸術の次代を担うことが期待でき、目覚ましい発展が認められる比較的活動実績が浅い芸術団体の
　　　公演活動を支援することで、優れた芸術作品を生み出す芸術団体の着実な成長、発展を促進する。
　　エ国際共同制作：我が国の芸術団体と海外の芸術団体等との国際共同制作公演に対して支援（複数年：最大３年）
　②）劇場・音楽堂等向け支援
　　ア複数年計画支援：我が国の実演芸術の水準を向上させる牽引力のあるトップレベルの劇場・音楽堂等が行う、国際的水準の実演芸術の創造発信
　　　（公演事業）や、専門的人材の養成事業、普及啓発事業等を総合的に支援する。また、バリアフリー・多言語対応についても支援する。　　
　　イ共同制作支援：実演芸術の創造発信力を高めることを目的として、複数の劇場・音楽堂等が複数又は単一の実演芸術団体等と共同して、単館だけ
　　　では実現が難しい実演芸術の新たな創造活動（新作、新演出、新振付、翻訳初演等）を支援する。また、バリアフリー・多言語対応についても支援する。
　　ウ研修事業や情報提供等の実施：劇場・音楽堂等の人材力・組織力を強化するため、劇場・音楽堂等の課題・ニーズにきめ細やかに対応した研修交
　　　流事業及び情報提供事業を実施する。
（５）国際芸術交流支援
　  ①海外国際フェスティバル参加等支援：海外で開催されるフェスティバルへの参加などを支援
　  ②国内で開催される国際的舞台芸術イベントの支援等：海外から複数の芸術団体が参加し、我が国で開催される国際的な舞台芸術のイベントの支援等

●いずれも事業開始年度：令和5年度、終了予定年度未定",2023,-1,0,0,非該当,
8935,2022,経済産業省都市ガス分野の災害対応・レジリエンス強化に係る支援事業,経済産業省,"近年、自然災害が激甚化・頻発化しており、地震では都市ガスの供給支障も発生しています。さらに、今後は南海トラフ地震や首都直下型地震といった、更なる大規模災害のリスクも存在しているため、ガス事業法を改正し、一般ガス導管事業者に対し、災害時に連携して復旧作業等に当たるための「災害時連携計画」の策定・届出を義務化しました。
本事業により、災害時連携計画の効果を高めることを通じて都市ガス分野における災害対応・レジリエンスを強化することを目的とします。",,復旧作業等に当たり必要な設備等が中小事業者にも行き届いていなければ、災害時連携計画の効果が十分に発揮されず、災害時の事業者間連携の円滑化や復旧作業等の迅速化が期待できないことから、本事業において、バルブ開閉器アダプタ、遠隔監視システムといった災害時の復旧作業等の迅速化に資する機器や設備の導入を行う中小規模の一般ガス導管事業者に対して、その費用の一部を補助します。,2023,2027,0,0,非該当,
8934,2022,先進的CCS支援事業,経済産業省,昨年10月に閣議決定されたエネルギー基本計画において、2050年カーボンニュートラル目標や2030年46％削減目標の実現に向けて、脱炭素化できずCO2の排出が避けられない分野を中心として、CCSはカーボンリサイクル（CCU）とともに最大限活用する必要があると位置づけられており、我が国の脱炭素化と産業政策やエネルギー政策を両立するための「鍵」となる重要なオプションの一つとなっています。本事業は、2030年までのCCS事業開始に向けた事業環境整備を目標に、先進的なCCS事業について、分離・回収、輸送・貯留というCCSバリューチェーン全体の建設段階及び操業段階を全面的に支援します。,,"令和5年度から段階的に以下の事業を行います。
①CCSの適地調査支援（令和6年度まで実施予定）
②CCSの試掘支援（令和8年度まで実施予定）
③CCSバリューチェーン全体の開発・建設支援（令和8年度から令和12年度まで実施予定）
④CCSバリューチェーン全体の操業支援（令和12年度から実施予定）",2023,2048,0,0,非該当,
8539,2022,持続可能な窒素管理等推進費,環境省,窒素の環境への排出、環境中の循環に関するデータを踏まえた、我が国の持続可能な窒素管理に関するアクションプランを策定する。さらに、我が国におけるアクションプランをアジア地域の途上国等にも展開することで国際的にも貢献していく。,,窒素汚染を含む現状と課題を整理するため、反応性窒素のインベントリ、物質循環、環境影響、国内の取組状況等について、文献調査や検討会を実施するとともに、当該整理した内容に基づき、目標達成に向けた具体的な施策等を示した持続可能な窒素管理に関するアクションプランを策定する。,2023,2025,0,0,該当,1.0
8538,2022,国際メタン排出削減拠出金,環境省,"・ADB（アジア開発銀行）の信託基金に資金拠出を行い、導入コスト高等により採用が阻害されている優れたメタン排出削減技術等に対する資金支援を行う。
・UNIDO（国連工業開発機関）への資金拠出を行い、既存のUNIDOプログラムや国際的ネットワークと知見を活用しつつ、アジア・アフリカ地域の各国において、メタン排出削減技術等を導入するJCMプロジェクトの実施を促進する。",,"1．ADBへの拠出
　JCMプロジェクトに対する無償資金の供与に加え、民間プロジェクトへの譲許的融資やツーステップ・ローン等にも拠出金を活用する。また、各国の調達プロセスにおける能力構築のため、プロジェクト形成の過程においてメタン排出削減技術等に応じたライフサイクルコスト等による評価手法を開発・導入する。

2．UNIDOへの拠出
　とりわけアフリカ地域において技術協力プロジェクトとして案件の調達・実施・管理にUNIDOが直接関与することにより、同地域におけるJCMプロジェクトの実施を促進するとともに、能力開発を進める。",2023,-1,0,0,非該当,
8537,2022,コールドチェーンを支える冷凍冷蔵機器の脱フロン・脱炭素化推進事業,環境省,脱炭素に資する再エネ活用や高水準の省エネ性能等を伴う自然冷媒機器の導入・普及の拡大を加速化することにより、二酸化炭素の排出量を削減すると同時に、温室効果の高いフロン類冷媒の使用合理化を促進し、排出量削減を図る。また、市場動向や技術動向の調査等を実施し、最新技術等によるフロン類排出削減効果およびエネルギー起源CO2排出削減効果を分析・検証する。,,"・冷凍冷蔵倉庫、食品製造工場、食品小売店舗において、脱炭素に資する自然冷媒機器を導入しようとする事業者に対して、当該機器導入の事業費の一部を補助する。補助率は原則３分の１とする。
・また、最新技術等によるフロン排出削減効果およびエネルギー起源CO2排出削減効果を分析・検証するための市場・技術動向調査を実施する。",2023,2027,0,0,該当,3.0
8533,2022,サプライチェーン全体での企業の脱炭経営普及・高度化事業,環境省,グローバルにESG金融が拡大する中、サプライチェーン全体の排出量が企業価値に影響し得ることから、サプライチェーン全体での企業の脱炭素経営（気候変動対策の観点を織り込んだ企業経営）を普及・高度化し、企業の脱炭素化と競争力強化を図る。これにより、国内外からESG金融を呼び込み、我が国における「経済と環境の好循環」の実現を目指す。,,"（１）サプライチェーンの脱炭素化促進事業
　　サプライチェーン全体での企業の脱炭素化促進への支援、 製品・サービスの排出量見える化・削減に向けての企業の取組への支援、脱炭素経営の戦略策定・情報開示等の促進に向けての支援を行う。
（２）中小企業向け脱炭素経営実践促進事業　
　　中小企業向けに、脱炭素経営に係る情報提供及び排出量算定支援、地域金融機関や商工会議所等支援機関による地域ぐるみの中小企業支援体制構築への支援、中小企業による排出削減計画策定に対しての支援を行う。
（３）排出量算定・データ共有の基盤整備事業
　「省エネ法・温対法・フロン法電子報告システム」保守運用・改修事業、本システム活用促進調査検討を行う。",2023,2025,0,0,非該当,
8531,2022,国立・国定公園における利用拠点等再生促進事業,環境省,国立公園のブランド力を高め、国内外の誘客を促進して上質なツーリズムの実現を目指す国立公園満喫プロジェクトの推進のため、コロナ禍での大自然の中で自然体験や景観を楽しみながら過ごす国内観光の需要の高まりを踏まえ、身近な国立・国定公園における利用拠点等の景観再生・自然再生により、利用者数のみならず、滞在時間を延ばし、「観光先進国」の実現と地域活性化を図る。,,"国立・国定公園の事業者がコロナ禍で事業継続の危機にあり、自己資金による投資が困難な中、国立・国定公園において利用施設の廃屋化が進んでいる。 利用拠点等の再生に向け、自然景観を阻害する廃屋の撤去及び施設外観修景・景観改善に係る事業を行う地方公共団体・民間事業者を補助事業で支援する。（環境省所管地においては直轄による廃屋撤去も行う。）
補助率は、1/2または2/3である。",2023,-1,0,0,非該当,
8946,2022,揚水発電の運用高度化及び導入支援補助金,経済産業省,揚水発電は、電力需給ひっ迫時における供給力、及び再エネの導入が拡大する中で、再エネの自然変動を平準化できる蓄電能力を有する発電方式として、その重要性は向上している。他方、揚水時にロスが発生することから揚水発電は採算性の確保が難しく、今後、揚水発電の停止や撤退リスクの向上が見込まれている。このため、本事業による揚水発電の運用高度化や導入への支援を通じ、揚水発電の維持及び機能強化を図ることが目的である。,,揚水発電の維持に向け、採算性の向上を図るため、収入機会の拡大や費用削減などに資する運用高度化に必要となる設備投資等への補助を行う。また、揚水発電の機能強化に向け、新規開発の可能性を検討する調査への補助を行う。,2023,2027,0,0,非該当,
8942,2022,競争的な水素サプライチェーン構築に向けた技術開発事業,経済産業省,安定的で安価な水素の供給基盤を確立するため、水素を製造・貯蔵・輸送・利用するための設備や機器、システム等（タンク、充填ホース、計量システム等）の更なる高度化・低廉化・多様化につながる研究開発等を行うとともに、規制改革実施計画等に基づき、一連の水素サプライチェーンにおける規制の整備や合理化、国際標準化のために必要な研究開発等を行うことを目的とします。,,"①国際水素サプライチェーン（液化水素運搬船による海上輸送技術等）、②国内水素サプライチェーン（水素導管による陸送技術等）、③水素ステーション（水素充填技術等）、④共通基盤（水素に適した鋼材等）の４つの分野において、以下の取組を行います。
（１）水素関連技術の高度化等につながる研究開発等
　　水素関連設備の大型化やコスト削減、新たな水素需要の広がりに対応した水素供給インフラの整備などを支援します。
（２）規制適正化・国際標準化のために必要な研究開発等
　　規制改革実施計画等に基づき、研究開発が必要な項目について、安全性を前提としつつ、規制の合理化・適正化を行います。また、水素技術に関連した研究開発事業と連携し、ISO規格等の提案に結びつける検討を進めるとともに、国際標準化に必要なデータ取得を行います。",2023,2027,0,0,該当,1.0
8938,2022,量子・AIハイブリッド技術のサイバ－・フィジカル開発事業,経済産業省,ユーザー市場での量子･AI技術の事業化の促進に向けて、センシング、計測、製造プロセス技術等のフィジカル領域での日本の強みを生かしつつ、最先端の量子･AI技術、計算資源、フィジカル領域のデータを組み合わせた量子・AI融合型コンピューティングシステムのアプリケーション開発を実施するとともに、ユースケースの創出を推進する。,,"本事業では、量子・AI技術の産業応用による計算能力の飛躍的向上やデータ利用の高度化により、従来では達成できない、生産性の向上、サービスの最適化、省エネルギー化等を実現するため、以下の取組を行う。
（１）量子・AIアプリケーション開発、実証：　「素材開発」「製造」「物流」「交通」といった重点分野における生産性向上や省エネルギー化に資するアプリケーション開発と実証
（２）量子・AIの最適化等に向けた標準ライブラリの開発：　量⼦コンピュータと古典AIシステムをシームレスに融合・連動させて実際のビジネスにおける規模・複雑さに対応するための量⼦・古典融合共通アルゴリズム等の基盤を開発し、アプリケーション開発事業者が共通利用できる標準ライブラリとして整備",2023,2027,0,0,該当,1.0
9136,2022,自治体マイナポイントの全国展開に要する経費,総務省,地域独自のポイント給付施策をオンラインで迅速かつ効果的に実施できる自治体マイナポイントの基盤を整備し、全国展開を推進する。,,地域独自のポイント給付施策をオンラインで迅速かつ効果的に実施できる自治体マイナポイント事業を全国展開することで、マイナンバーカードの利活用の拡大を図るとともに消費喚起・地域経済の活性化を強力に推進。具体的には、新規参画自治体への初期費用の補助に加え、決済事業者とのマッチング、契約締結、精算手続をオンラインで可能とするなど、より多くの自治体・決済事業者が連携して事業を実施できる環境を整備。,2023,-1,0,0,非該当,
9135,2022,マイナンバーカードへの氏名のローマ字表記等のために必要な経費,総務省,平仮名又は片仮名による個人氏名の表記を戸籍の記載事項とすることを含めた戸籍法制の見直しを踏まえ、住民票等に氏名の読み仮名を記載し、マイナンバーカードに氏名をローマ字表記できるよう、市区町村等において必要なシステム改修等を行う。,,住民票等に氏名の読み仮名を記載し、マイナンバーカードに氏名をローマ字表記するためには、各市区町村の住民記録システム等の改修、地方公共団体情報システム機構の住基ネットやカード管理システム等の全国システムの改修が必要となるため、必要経費を補助金又は委託費により措置するもの。,2023,2024,0,0,非該当,
9133,2022,G7デジタル大臣会合開催経費（仮称）,総務省,2023年に日本で開催予定の「Ｇ７デジタル大臣会合（仮称）」を関係省庁（デジタル庁、経済産業省）との効率的・効果的な運営を通じて、我が国のリードによるＧ７間の連携を強化するとともに、我が国が2019年に提唱したDFFT（Data Free Flow with Trust）の具体的推進や自由で開かれた「ひとつのインターネット」の維持・発展及び安心・安全なデジタルインフラの構築等に貢献する。,,上記目的の実現のため、G7デジタル大臣会合の運営の一部を、外部委託する。,2023,2023,0,0,該当,5.0
9132,2022,外為法に基づく対内直接投資審査の強化,総務省,外為法に基づく対内直接投資等に係る事前届出審査・事後モニタリングを強化するため、潜在的に懸念がある外国投資家や、特に経済安全保障の観点等から守るべき国内投資先の調査をより一層深めることで、審査の質を向上し、重要な技術等の流出を防ぐことを目的とする。また一定のリスクが認められる届出に対して、国の安全等に係る懸念を未然に低減するため、法的な観点を含む誓約条件等を検討・整理する。,,上記目的の実現のため、調査研究等を外部委託する。,2023,2023,0,0,非該当,
9131,2022,放送事業者(４K)の新規参入等に係るBS右旋帯域の再編等に係る経費,総務省,BS右旋帯域に新たに生じる空き帯域を有効利用し、衛星放送の更なる活性化を図るために必要な帯域再編作業にかかる経費の支出により、円滑な帯域再編を実現する。,,"BS右旋帯域に生じる空き帯域を新たに4K放送に割り当て、衛星放送の更なる活性化を図るためには、帯域再編（分散した空き帯域の集約化）による帯域の確保が必要。
一方、帯域再編に際しては、放送番組の休止や、トランスポンダの移動がある番組は受信機のチャンネルの再設定や録画予約の再設定が必要となるなど、視聴者に大きな影響が発生することが想定される。_x000B_そのため、衛星放送の視聴者への影響を最小限に抑え、円滑な帯域再編が行われるよう、国として、全てのBS右旋帯域の放送事業者にとって共通に必要となる以下について実施。
①帯域再編のための技術検証、②テスト環境の構築、③視聴者への対応",2023,2025,0,0,非該当,
9130,2022,通信分野におけるSBOMの導入に向けた課題の調査,総務省,オープンソースソフトウェア（OSS）に混入した悪意のあるコードや脆弱性等を狙ったサイバー攻撃が発生しており、OSSを構成部品として含む情報通信システムも同攻撃の被害を受けるリスクがあることから、通信分野においてソフトウェア部品構成表（SBOM）の導入を推進し、ソフトウェア・サプライチェーンの把握を通じた脆弱性等への迅速な対応を可能とすることで、通信分野におけるサイバーセキュリティを強化する。,,SBOMは、ソフトウェア・サプライチェーンの把握を通じた脆弱性等への迅速な対応に資するものであるが、その通信分野への導入に当たっては、取り扱う部品の粒度やツールの精度等に課題が存在することから、通信事業者が実際に運用している設備の一部を対象として、実証事業としてSBOMを実際に作成し、SBOMの導入に向けた具体的な方策を整理する。,2023,2024,0,0,非該当,
9129,2022,通信アプリに含まれうる不正機能の検証に関する実証,総務省,スマートフォンアプリがユーザの意図に反して情報を外部へ送信している懸念が生じた場合に、アプリ挙動の確認・検証を可能とすることで、データセキュリティや安全保障上の懸念への対応の検討に寄与する。,,"スマートフォンアプリがユーザの意図に反して情報を外部へ送信しているか確認・検証する手段は限られており、特に第三者によるアプリ挙動の技術的解析に係る水準が明らかではないことから、第三者によるアプリ挙動の技術的解析を実証的に実施することで、アプリ挙動の客観的把握に係る課題を整理する。
",2023,2023,0,0,非該当,
8958,2022,スマート保安導入支援事業,経済産業省,高圧ガス、電力、都市ガス、LPガス等の産業保安分野では、今後、保安人材の多くを占める熟練層が大量に退職する一方で、若年層の雇用が困難な状況であり、人材不足によって我が国の産業保安が揺らぎかねない状況にあります。こうした状況を踏まえ、テクノロジーの活用を通じて保安面での安全性と効率性の向上を実現する「スマート保安」の導入を支援することにより、中堅・中小事業者等の保安レベルの向上と人材不足への対処を行うことを目的とします。,,高圧ガス、電力、都市ガス、LPガス等の産業保安分野における中堅・中小事業者等へのスマート保安技術の導入を促進するため、①スマート保安技術の導入に関する事業計画策定に対する支援と、②計画的なスマート保安技術の導入に対する技術実証支援を一体的に行います。,2023,2027,0,0,該当,3.0
8956,2022,スポーツDX促進事業,経済産業省,"・興業が制限されたコロナ禍において、スポーツ産業も大幅に収益が落ち込みましたが、世界のスポーツ産業の中には、web3,0経済を取り込んだ新しいサービス等の拡大を背景にコンテンツ産業、データ産業へと変貌し、収益拡大につなげている例もあります。
・我が国でも、スポーツ産業をコンテンツ産業、データ産業として拡大していくことが肝要であり、官民一体の市場環境整備に向けた取り組みを進めます。",,"・本事業では、スポーツリーグ・クラブ、サービス提供側の企業、学者・法曹界をはじめとする有識者等と連携し、以下の取組を行います。
 （１）スポーツ×DX実証事業　
スポーツDXによる新しいサービスを創出・普及展開するため、スポーツリーグ・クラブでコンテンツやデータを活用した新しいサービス展開に向けて解消すべきスポーツ分野独特の課題等に係る技術的実証を行い、法的に整理すべき課題（肖像権やパブリシティ権、データの権利を元にした収益分配等）について整理し、適正な契約等の在り方について研究会で検討します。
 （２）海外需要創出促進事業　
スポーツコンテンツ自体の海外進出と共に、スポーツDXでの新しいサービスが市場拡大の期待されるグローバルな市場にリーチできるように、主要対象国でのサービス展開にあたっての法制度を調査します。",2023,2025,0,0,該当,2.0
8955,2022,ブライダル産業構造転換等促進事業,経済産業省,"・新型コロナウイルス感染症の影響により、ブライダル産業は大きな打撃を受けたことに加え、結婚式・披露宴を主催する新郎新婦に著しい行動変容が起こったことにより、長期的な収益改善が見込めないなど、事業環境変化への対応が急務。
・特にブライダル産業は、労働生産性が低く、その背景には①地代・家賃等の固定費の負担が大きい、②売上の主要因である「式の規模」は新郎新婦の意向次第であり、事業者側によらない他律的要因で売上が左右、③式の開催が休日に集中するなど遊休資産が多い、④年間を通じて費用が発生するが回収できるのは式の当日、など“特殊な事業構造”があり、長期的な収益改善には、ブライダル産業特有の課題に対応しつつ、大胆な事業構造の転換と生産性向上を同時に促す必要がある。
・加えて、結婚式・披露宴の開催は、婚姻維持や出産意欲の向上に資することから、ブライダル産業が大胆な事業構造の転換と生産性向上を実現し、持続的に発展していくことは、少子化・人口減少対策を支える基盤強化としても重要。
・そのため、こうした事業構造の転換と生産性向上に資するブライダル事業者の取組を支援する。",,"ブライダル産業特有の課題に対応しつつ、大胆な事業構造の転換と生産性向上を同時に促すため、以下の内容に係る事業計画を策定したブライダル事業者に対し、当該計画に係る取組の費用の一部を補助します。（補助率：1/2(P)、補助上限：1,000万円(P) ）
【事業計画に求める内容（例）】
　１．事業構造の転換
遊休資産の活用に向けた設備投資等の取組。
費用回収を平準化するための取組。
　２．労働生産性の向上
一部サービスのデジタル化等の労働生産性の向上に資する取組。
【活用イメージ】
結婚式専門式場が平日の遊休資産活用と費用回収の平準化を目的に、シェアオフィス等の新事業を展開するべく、施設改装のための設備投資を実施。
併せて、利益拡大に繋げるため、新郎新婦に向けた特典提供といった販促キャンペーンの実施やデジタル化等の省人化に資する取組を実施。",2023,2023,0,0,非該当,
8954,2022,DX促進制度基盤整備事業,経済産業省,DX認定制度等のDX促進施策について、政策的要請に応えられる執行体制を整備することにより、さらなる産業DXの進展を図る。,,"DX認定制度創設後、これまで、約1年半で465件（8月上旬時点）の「デジタルガバナンス・コード」の基本的事項に対応し、DX推進の準備が整っていると認められる企業（以下、DX-Ready企業）に対して認定を行ってきたところ。
他方、当該制度は我が国のすべての事業者を対象とした制度であり、諸外国に比較して我が国企業におけるDXの取組に遅れの見られる現状を踏まえると、さらなる取組の拡大が求められている。
このため、これまでに認定してきた約1年半で465件（8月上旬時点）の事業者の申請を審査する過程でIPAに集約されているデータを分析することによって、DXーReady以前の企業がDX-Ready企業に至るまでに必要な要素や効率的なアプローチを抽出し、これからDX認定を取得する企業に対して広く提供し、もってさらなるDX認定企業の拡大を図る。（補助率10/10）",2023,2024,0,0,非該当,
